,comments,score
1874,不谈手机如何，就谈谈宣传，无线耳机没有，之前预订了结果从凌晨12点到中午12点还付不了尾款，导致订单取消，然后有线耳机也没有了，这和隔壁耍猴不是一个样吗,0
1875,512GB的存储空间，加上性能铁三角，可以安装超多游戏，玩了一个小时原神，一点都不卡，很流畅，顺便试了充电，20%充到100%的满电就十来分钟，爱了爱了。,1
1876,服务描述不清，提示不到位，导致我购买手机时误认为有五折回购卡赠送。一周内，前后问了三次客服，每次都是为我核实。最后一次告诉我赠完即止。我无话可说。真后悔在京东买手机，还不如直接在三星官网买，最后悔的是还**开了个plus会员。真够够的。,0
1877,外形外观：辨识度高，很美观\n屏幕音效：屏幕按着很舒服，音效也不错\n拍照效果：中上水平\n运行速度：快\n\n刚拿到手机，打了一把王者，开启monster模式，画质调到最高，手机会有点发烫。,1
1878,现在是越来越#了，假装打着环保的口号充电器都不送了，也没有耳机。,0
1879,13香\n外形外观：买了远峰蓝，颜色好看。粉色太淡了，还是蓝色好看些。\n屏幕音效：一个字，好。\n拍照效果：作为苹果最新产品，拍照效果很不错。\n运行速度：很快，比现在的XS max快很多。\n待机时间：一天充电一次差不多，正常使用电池容量一天很够用。\n其他特色：颜色很不错，强烈推荐。,1
1880,触屏时灵时不灵，想退货又呆7至15天的检测才能退,0
1881,外观漂亮，最主要是三星屏幕是真好，我买手机第一看屏幕，第二看声音，视觉效果跟听觉感受，技术还是好，国产手机还得努力，提高自己,1
1882,买了不到一个月，降价一千，厉害,0
1883,垃圾 返e卡是骗人的  14号买的 半天不签收 过两天就降价 5.10e卡还没返,0
1884,昨天下单，今天收到，物流很快，但是，手机安装两个APP发现边框已经烫手了，问客服，让我拿去售后检测，不然从开机点了&ldquo;现在开始&rdquo;这四个字就属于已激活，不能无理由退货了，吃了个哑巴亏的感觉，以后再也不会买三星手机了，其他没用过三星的人，请慎重！,0
1885,待机时间：只能用3个小时满电,0
1886,您没有填写内容，默认好评,0
1887,非常差的一次购物体验，本来支持国产，坚定买，发现我大错特错。这是我买给家人使用的，拆开没有充电器，客服告诉我标配就是没有充电器！华为厉害了！,0
1888,从iqoo5换到9提升巨大哈哈，充电速度翻了一倍，旧充电器充电也很快，可以兼容，屏幕提升很大，拍照体验也比之前好了很多，非常的清楚。,1
1889,没有充电器，谨慎购买,0
1890,您没有填写内容，默认好评,0
1891,外形外观：手机整体显厚，但是拿在手里挺有质感。\n屏幕音效：屏幕的效果和OLED屏也没有很大的差别。但是苹果的外放音质确实比安卓手机的外放音质好很多。\n拍照效果：而且拍照的效果也很强，比市面上很多安卓手机都强，进入相机之后的放大和缩小都特别的流畅，没有几乎没有卡顿。\n运行速度：A13芯片的处理器比安卓阵营的骁龙855plus和麒麟990强，完全不是一个档次。没有任何卡顿\n待机时间：苹果的系统加上她对电池的优化，使iphone11的待机时间达到了很强大的一个地步。从早到晚基本不用充电！\n其他特色：就是黑边框太严重！嗯，但是手机的配色特别的好！,1
1892,蓝牙不能连接魔音的耳机，吐了,0
1893,买完就降价。可以的。,0
1894,是正品，包装非常严实，没有破损，\n外形外观：很高大尚，手感特别好\n屏幕音效：屏幕清楚，双扬声器很震撼\n拍照效果：拍照也很好，苹果11拍照所见即所得，特别棒\n运行速度：很流畅，不卡顿\n待机时间：待机也很好，基本可以用一天，一天一充\n其他特色：京东买的东西很靠谱,1
1895,手机未收到，居然收货了,0
1896,"新手机没怎么用，使用导航明显不如老手机K30,总是提示信号弱。昨天用了一下蓝牙竟然开不了。竟然这检测不到蓝牙，我也是醉了，小米的品质就这？！越来越差了。难怪修手机的说修小米的就是浪费时间，因为修好用不了多久就会坏。我想说，买了不到一个月，还能退吗？",0
1897,手机掉帧，不退，想换一台，居然不给换，还说30天有问题包换，欺骗消费者，寄回去，又说没问题，什么都没测试，就帮我恢复出厂设置手机，就给我寄回来了，这就是处理问题？你们所说的30天都是骗人的？,0
1898,外观:外观大气，摄像头看起来很高端，手感也很不错\n做工:做工精细，比之前用的机器做工好了很多很多\n性能:性能很强悍，装了王者玩起来很丝滑，没有一丝卡顿\n整体感受:这个价格还是高了些，使用起来是很爽,1
1899,不怎么推荐这款手机。硬件方面，骁龙888发热控制不行，三星的AMOLED屏幕屏闪严重，摄像镜头普通。软件方面，小米系统推荐内容广告过多，摄像体验差评给一星，基本上拍了照没法马上点刚拍好的照片，预览还是上一张照片，赶苹果摄像体验差了几条街，注意我说的不是拍出的照片怎么样，而是拍摄的体验，基本不能快速抓拍。应用商店体验也一般，并没有很优秀的默认应用。整体续航一般，比预想的差，中度使用一天必须两充。整体给三星，拿到这手机的感觉就是，我不想用手机了，没什么好耍的。,1
1900,买完没有十天就降价了200,0
1901,不愧是旗舰机 小巧轻薄 像素高 颜色也很好看 送长辈很合适！,1
1902,降价也太快了，两个月降了1000块,0
1903,爱酷yyds,1
1904,送给我妈妈用的，最终选择紫色，手感很好，尺寸也是我妈妈喜欢的大小。我妈不太喜欢那种很大很重的手机，三星这款正好满足了，流畅度目前也很好。,1
1905,手机赠送的会员优惠卡，谁用谁知道，真**坑,0
1906,手机性价比很高，而且这次neo5非常有质感，完全超过这个价位的外观。新的origin os也非常好用，动画流畅，简洁美观，很赞。手机的性能，拍照，充电，屏幕，音效等也都不错，很香。最重要是不用抢购，很好买到，非常良心。,1
1907,退！退！退！别买！别买！别买！还在犹豫的朋友千万别买！！！诚心告诉大家，之前就看到说三星不行了，我作为老用户还不信邪，非要买，结果手机回来打开一使用就发烫。啥都没干，就看看设置页面和相机页面，发烫，巨烫！！！而且电池容量贼小，充满一会儿就掉到80%。无语死了，客服说不能退，真的太失望了，从此三星手机一生黑。,0
1908,全新未拆封，打开用了半天体验感非常好，白色也很漂亮，系统运行非常流畅，还是觉得ios最好用，至少最适合我这种对手机要求不高的人，总之非常棒没让我失望。,1
1909,很不错的，选择。\n游戏性能强悍，拍照像素也不差，很有旗舰机的模样，标配液冷散热，游戏性能加强合作，让游戏快人一步。12+256内存日常生活不在话下。,1
1910,并没有评论的那么好，用一个月有二次闪退，还有几次直接卡死。都没有换新手机的那种新鲜感,0
1911,1号下单2号收到货。拆箱。机子是好机子，但是这双11搞活动的机子绝对是减配了。其他不说，单说屏幕显示，作为从note3开始用三星note系列机子的星粉，现在对这nite20u实在是失望透顶。note20u的屏幕显示居然连note8的显示效果都比不上。还说1.几亿像素的摄像头，这屏幕显示根本就跟不上1.几亿像素的摄像头。本来买三星就是冲屏幕显示来的。现在是失望了。。双11的机子绝对是减配了。\n屏幕音效：屏幕显示不清晰。比前3代的note8的显示效果的一半都比不上,0
1912,我一看我不给你一个差评你是真不惯着我阿 &cedil; 咱也申请保价了 . 你告诉我商品没降价？,0
1913,外形外观：外观还是很成熟的，第二个给阿姨买的\n屏幕音效：屏幕和音效都不错，适合中老年人\n拍照效果：拍照效果很不错，速度也快\n运行速度：870处理器很不错，速度很快\n待机时间：待机时间还可以，充电速度很快很快\n其他特色：新机到手没电，我以为坏了，京东物流也很快！,1
1914,外形外观：挑了一众手机，最终选中了这一款，外观很能打，很喜欢\n屏幕音效：屏幕音效都是很OK的\n拍照效果：直男拍照，扫码就行\n运行速度：刚换新机，体验完全不一样了\n待机时间：待机时间长，充电速度快,1
1915,笑死，刚买了第二天就便宜200，,0
1916,10天左右就降了200元，哎，心情不好,0
1917,#?，刚买13天，又降了400，保价周期内出个一模一样的秒杀版规避保价，真#。,0
1918,刚买完就没几天就降价 差评,0
1919,外形外观：颜值很高\n运行速度：很流畅?,1
1920,每天不定时就会出现视频中的声音，去京东客服指定的鉴定门店鉴定，给出的结论是，可能是安装的软件有问题。根据手机出现的情况，这种结论是不符合逻辑的，如果软件有问题，手机应该出现文字提示，而不是这种骚扰式的提示音。,0
1921,手机外观漂亮，系统流畅，2k屏幕大赞，拍照1亿像素不错，待机时间和充电速度很好。,1
1922,外形外观：外观拿到手里跟看照片完全是两个感觉  非常漂亮，之前用的是8P感觉还是这个拿着舒服 而且运行速度也好了太多 相当不错 在就是京东服务 跟发货 太赞了?,1
1923,电池一级棒！拍照有广角加持，效果非常的好，显示效果比安卓好很多，调教色彩也很棒！运行速度也很快，不卡顿。，秒开软件。很满意的一款手机！！,1
1924,性价比非常高的一款手机，该有的都有，镜头还有光学防抖，存储又大，趁着搞活动给媳妇买了一台，可以说非常满意。,1
1925,手机不行，刚好不到一个月，经常卡顿,0
1926,买了一个残次品，华为和京东贼鼠一窝，将就着用吧，在京东买东西，还真不如去拼多多买,0
1927,很喜欢这个颜色，并且使用了北京的消费券，价格下来还是非常的实惠，比其他平台都要便宜。而且这个，新上手了新手机，很爽，比较顺畅，玩游戏都不怎么卡，比以前的手机好多了。我之前的8，有点卡感觉&hellip;&hellip;才用了两年多，希望这个可以用四年！,1
1928,农历年前搞活动，一看以旧换新划算（我原先一直在用neo855），果断下单了。\n重量：和我原来的不相上下，所以很适应。\n屏幕：比我原先的略大（长一点）。\n运行速度：无法形容的快（申明，我不打游戏）。\n拍照：正在试用中，我是入门摄影爱好者，目前挺满意。\n服务：快递略有不满意（年底了，快递员回家了，手机到厦门仓库后迟迟不送货，直到我打了两通电话）\n最后换机，迁移数据等，服务到位。,1
1929,散热差，不推荐买，并且很卡，而且降价也夸张,0
1930,用了接近两个月，只能用垃圾两字形容，手机发烫耗电快刷视频，前三秒播放视频，四至六秒播放声音，第七秒同步内容，,0
1931,超级耗电，售后超级慢。,0
1932,文字游戏，注意没有任何配件，是裸机，唉，你不配快充，怎么不能不配慢的吧，唉,0
1933,和我想像中的一样好，不亏期待了这么久用了几天也没有卡顿的情况，玩游戏手机也很流畅，,1
1934,外形外观：比任何颜色都美，稳重大气\n屏幕音效：清晰超级流畅，声音很清脆\n拍照效果：拍照的模式很多，远焦镜头非常到位\n运行速度：非常快，比平常的安卓系统还要流畅\n推荐大家购买，,1
1935,不知道为什么屏幕就坏了，又换了一个，不知道这个屏幕是怎么了！,0
1936,***，数据线两头一样的，让我怎么充电，神经病吧,0
1937,各位，感觉这里买的手机非常垃圾，耗电特别快，大家千万别上当受骗啊，我被坑惨了,0
1938,外形外观：规规矩矩，没有啥亮点\n屏幕音效：屏幕效果不错，音效可以，很大声\n拍照效果：拍照马马虎虎，我很喜欢拍照的，觉得这拍照不行\n运行速度：很快很快，败在了系统，可惜，用着很不顺手,1
1939,使用几天中肯的评价一下！仅**本人使用体验！一天冲两次电！网络信号相对于华为，小米比较差。还有一点，没用过三星的朋友可要谨慎点。不激活不能进系统。就是说你喜欢不喜欢都不能退。屏下指纹贴膜就基本不能用了！还有强制要求信息传到境外，不然你就激活不了，好多功能就用不了！就是一个大坑。第一次用三星也是最后一次！才发现我们国产的良心及品质！还**是越南产的，谨慎啊！除非你天真的认为越南人的品控比我们***好！,0
1940,没有货你那里卖什么 白等五天,0
1941,卡成了个锤子在货拉拉app上打完电话后就打不开了，必须大退重新进入才能打开，什么东西,0
1942,问题挺严重，什么都没有启动就滚烫滚烫的,0
1943,外形外观：蓝色外壳，十分年轻旋律，很有个性\n屏幕音效：屏幕很棒，分辨率高，试了下放音乐，声音比之前的手机响亮\n拍照效果：拍照效果比以前版本有很大进步，照片效果显著提升\n运行速度：运营速度快，毕竟是最强芯片\n待机时间：待机时间比旧手机也好了太多，完美,1
1944,垃圾手机，买来就有擦痕，还说是人为的，不退换。,0
1945,原价9000多，优惠完后7000多块的手机，电池竟然一天也用不了！！！！太不可思议了！！！！\n基本就是处理一些商务邮件，一些基本的聊天，视频根本没有去看，怎么搞的？？？？这完全无法接受啊！\n这几年来，第一次用三星手机，还是这么高端的商务手机，到底怎么回事？？？,0
1946,打电话有电流声，直接无法通话，电池发热严重，耗电太快，换货了,0
1947,手机不耐电送的东西也没用,0
1948,物流速度快，购买后第二天就收到货了，质量很好，外观颜色漂亮，单手握手感不错，自带屏幕贴膜和透明手机壳，从小米2，到华为Mate，再回归到小米12。拍照效果好。,1
1949,手机充电大概半个多小时就充完了但是用的也快一天要充几次，最主要的是手机散热不怎样现在玩一会就有点发热过段时间热起来了就更不得了了  ，还有手机不怎么保值才买一周左右就开始降价了 我个人觉得不怎么值。,0
1950,虽然远隔千山，但物流安排的很紧凑，按时收到。打开后，一切都好，用起来流畅。,1
1951,垃圾到了极致，冲着牌子去的，又卡发烫又厉害,0
1952,连退货的资格都没有？,0
1953,购买不够10天，降价200元，没办法保价，无语,0
1954,都用了好几代p系列的手机了，P50PRO拍照质量是杠杠的，这一代的设计也非常棒时尚与美感并存很好，系统好用流畅十足，安全到位。8?512可以容下更多的精彩，这一代希望也能值得信赖。,1
1955,真是店大了就是牛，平台随便就删我的照片，理由是图片模糊，截图还有模糊的？流弊流弊！给其他买家看看聊天记录啊，站在光下有啥好怕的啊！,0
1956,手机真的非常漂亮，粉色真的惊艳，屏幕也是显示效果一流，待机时间还可以，一天正常够用，系统新的目前非常流畅,1
1957,还kpl比赛用机，打个王者烫得一批，还掉帧，60帧都不稳，一打团就掉，还没以前的iQOO neo5好用,0
1958,这手机优化太差劲了还不如我用了几年的荣耀V20流畅，刷头条划快点就卡顿，最离谱的是摄像机录像也卡录出来的视频一顿一顿的，点输入框输入法弹出来的时候也卡，放歌手机都发热严重，耗电也快，就相机比V20好，其他啥也不是UI花里胡哨的中看不中用，12G内存一开机占用90%我擦这做系统的是2000一个月包吃住的吧买了最后悔的手机没有之一,0
1959,玩游戏的就不要买了，发热真不是盖的，王者荣耀特效画质最低，帧率60就热的不行。唯一好的就是小巧，手感不错。,0
1960,外形外观：挺好看的喜欢\n屏幕音效：音效真好听，没有耳机孔，就能用蓝牙的\n运行速度：快 很快\n待机时间：待机时间很长了，游戏不知道没玩过，整体还不错。,1
1961,买完就降价，牛了。打电话总断线,0
1962,售后真的垃圾，自己质量问题说不在质保内,0
1963,**，刚刚买就降价200玩毛喔,0
1964,京东那边说可以延期价保 到了店铺客服直接推脱 千万别买 千万别买 买了就亏,0
1965,外形外观：一般\n屏幕音效：偏冷\n拍照效果：偏冷\n运行速度：有点卡\n总结:有点坑,0
1966,手机用了三个小时就有点发热了,0
1967,哈哈。来评价一个用后一个月的手机怎么样。总体来说手机本身还是非常不错的。没发现什么大问题。,0
1968,老客户回购，颜值很高，手感非常不错，屏幕处理器都棒\n外形外观：很漂亮\n屏幕音效：屏幕oled很适合打游戏\n拍照效果：相当不错\n运行速度：骁龙870最稳定的处理器\n其他特色：充电超级快\n待机时间：待机时间很不错，一天一充，回血很快,1
1969,包装盒里面填充物毛也没有，苹果手机这么不值钱了吗,0
1970,买个手机现在充电器都不给了，还想我们中国人支持华为，以后在也不会买华为的东西,0
1971,比起本人用了半年的小米11，简直体验感不要太好,1
1972,手机未收到，居然收货了,0
1973,断网严重  ，经常断网。突然就就所有网络连接不了，挺耽误事！重启下又好了,0
1974,手机是不错，但有一点没想明白买手机不给配充电器吗，这是不是商家的一种营销手段啊，那我以后卖车我就不给带轮胎了,0
1975,这价格掉的不错，买了20天就掉了400多块。屏幕真的不咋滴，掉电快，也发热，优点是充电快。第一次买这个品牌，也是最后一次。,0
1976,屏幕音效：2k 120hz屏幕非常爽，扬声器外放很棒，声场很清澈\n运行速度：我买的顶配12+256，加上骁龙888运行非常流畅\n待机时间：到手三四天，刚开始导数据那天，因为读写大量数据，闪存处理器发热比较厉害，现在用起来发热问题不明显，续航满电亮屏大概7八小时，还不错\n外形外观：买的黑色，比较奢华大气，官方的保护壳配上效果不错\n其他特色：支持反向无线充电，可以给部分手表tws耳机充电,1
1977,10天左右就降了200元，哎，心情不好,0
1978,手机收到，你不发充电器是什么意思？15号买的手机，17号就收到个手机，没充电器，你让我怎么用？问客服，说28号之后才能到货，真想爆粗口，骂人,0
1979,屏幕音效：音质不好，质量一般，感觉不是正品。,0
1980,感觉不错，\n外形外观：手机很好\n拍照效果：一般般\n运行速度：很快\n待机时间：够用\n屏幕音效：比我想的还要好,1
1981,很好，非常棒棒，体验了一天也没感觉到烫，出厂就带贴膜，该有的配置都有了，充电速度也给力。,1
1982,用了一段时间，感觉好卡，截图都要反应一会才到相册里面,0
1983,防水胶居然能脱落  小米就这品控？,0
1984,客服太垃圾，推来推去，不给返e卡,0
1985,离谱 昨天刚买 今天一打开锁屏 直接无限循环  开机重启3次都没用 也没办法升级系统无法下载安装包 桌面也无法升级 直接卡在这里,0
1986,双十一期间买完就降价，没有诚信可言！,0
1987,外形外观：颜色很好看\n屏幕音效：音质很好，屏幕的画质高清\n\n拍照效果：拍照效果：拍照 放大10倍，还是很清楚的\n运行速度：运行多个游戏也不卡，我下载了王者，吃鸡等\n待机时间：续航能力强，正常的话我上班到下班打游戏能坚持两天一冲\n其他特色：京东快递很快，第二天到了，点赞,1
1988,外观漂亮、运行流畅、拍照也很好，另外手感很轻。整体上超出预期,1
1989,才用两个月都开始无缘无故给我重启了，还闪退,0
1990,充电效果不理想,0
1991,用了一个月手机各种毛病，怀疑是翻新机！各种卡，反应迟钝，后台自动响关不掉，建议各位没买的千万不要入手,0
1992,给弟弟买的，据他反馈，手机运行速度很快，拍照美颜强大，128g够用了,1
1993,手机发热耗电快！有时自动重启！,0
1994,小米十一裤兜里揣-烤鸡,0
1995,新的为什么会卡  卡的要死  买后悔了,0
1996,外形外观：非常漂亮 非常喜欢\n屏幕音效：哈哈哈哈哈哈好\n拍照效果：好看好看的 好看好看\n运行速度：非常好 非常快\n待机时间：还可以 比之前的好很多 而且信号也很好 非常喜欢这个手机,1
1997,20天就开不开机了,0
1998,外形外观：美美美\n屏幕音效：丝滑\n拍照效果：华为不错的\n运行速度：很快,1
1999,妥妥暖手宝，电池不抗用，要不得,0
2000,外形外观：12的大小加上方形边框刚好不会硌手，手感超棒。\n屏幕音效：oled 屏幕显示非常细腻，屏幕与边框几乎相平，让整体机身更薄。空间音频让听歌的感受也更好了。\n拍照效果：不经常拍照，但是夜景算得上惊艳了。\n运行速度：iOS 运行速度一直很快，很好用。\n待机时间：待机时间不错，即使使用5G网络也不会特别耗电。,1
2001,iQOO 9外观非常漂亮，线条比较清晰，新骁龙八，最推荐的一款手机，没有之一。游戏无断触或网络断流，wifi网速比旧手机快2兆，屏下按键比7灵敏很多，iqoo7的兄弟有需要的可以上9，9比7实在强太多了，无论是散热还是游戏 续航能力各方面都强太多了，用了9我的司马懿又活过来了。,1
2002,4月4日过保价，4月3号就降价了，污,0
2003,外形外观：外形又回归于4S那时候的方方正正手感超好\n屏幕音效：屏幕分辨率感觉比11提高了\n拍照效果：拍照比11感觉更清晰\n运行速度：运营很流畅\n待机时间：待机时间目前还不知道不过传完数据电量也没下降??\n其他特色：大小对于女生来说单手操作很轻松 比xr 11拿着都更舒适些 ！\n纠结苹果12 13大家说了一圈都觉得12比13好用 性价比高,1
2004,机器后盖上有个小黑点，怎么擦也擦不掉。可能是在玻璃背板下面。不想麻烦了而且一直带手机壳所以不换货了。但是小一万的手机了出现这种做工瑕疵应该吗？三星国内市场下坡路是有原因的，群众的眼睛是雪亮的，一手好牌打的稀烂,0
2005,用了三个月突然黑屏，启动不起来。售后让返场维修，说得需要一个月时间，太辣鸡了，耽误使用，客服说他们不管。劝大家购买时谨慎一点,0
2006,一心死盯的涟漪云波，铃声响起的时候突然觉得一切不习惯都值得了！说下多年果粉换菊花，曲面屏手感很好，但屏幕的细腻程度确实苹果更好。华为装机自带了很多的软件，可以删，没有iso简单，但可玩性高。说下重点拍照吧，自拍基本是废了真的，后摄像头无敌，拍景真的是无敌，比苹果清楚且细腻。电池好信号好，水果花朵各有所爱，说实话，到这个钱了，都不会难用的&hellip;性价比这事见仁见智了，没有完美手机,1
2007,颜值高，照相好。一直用华为的，所以用起来也很顺手。之前用的还是18年买的nova3，颜值最能打了，3年半了现在用起来也很好也不卡，可惜屏幕摔碎了，修也不划算。这次又选了nova9，准备用4年，希望我能好好保护它,1
2008,刚用没多长时间手机就充不上电了，真的是第一次遇见这种事,0
2009,原来学生时代用过三星功能机，可以说还是比较高大上的，特别是铃声效果真如天籁，当然质量也很不错。16年后又用上三星的智能机S21，手机各方面还是一如既往的赞，外观漂亮，摄像头设计的不落俗套，远行速度很快，毕竟888撑着呢，拍照效果也很不错，三星屏幕更是没得说，虽然没有曲面屏，但实用性更重要，手机大小尺寸正合适，这也是我选到这款手机的最大因素之一，因为除了苹果外，小屏旗舰手机可选太少了，基本就三星和魅族了，别的国产品牌的越做越大，不喜欢这么大的手机，我还是喜欢手感好的手机，最终它没让我失望，当然选择三星手机，你需要仔细研究下它的说明书?总之，这次换手机前选了好多手机，但最终发现原来三星S21就是我需要的！,1
2010,可以说非常垃圾了打吃鸡卡的不行一天充电三次到不晚上平常使用也不流畅,0
2011,刚买几天直接降价300块，良心不会痛么,0
2012,外形外观：最喜欢赛道版了  黑色磨砂 手感非常好 \n屏幕音效：双扬声器  效果很棒  不喜欢曲面屏  所以两个都买的直屏  打游戏很爽\n拍照效果：个人很少拍照 对于我来说 超出预期\n运行速度：玩王者荣耀  太棒了  完美\n待机时间：正常用 一天完全够用了 充电速度太快了\n其他特色：我买了两个一模一样的  算是特色吗？,1
2013,三星的忠粉了，在用Note9，一直没问题，流畅使用。特别喜欢Note的照相功能，尤其是暗光拍摄，色调柔和温暖清晰，是我觉得最好的手机拍摄效果，这次Note20U618降价，果断下手，希望能给我带来更好的拍摄体验，单反真的太重了,1
2014,拍照效果：像素还是很一如既往的好，拍的很清晰，就是像素太好，本人拍的太真实了，哈哈?\n运行速度：运行速度：运行内存够用不错挺流畅的，90hz屏幕刷新率挺好，很流畅。\n\n外形外观：比较大气看着质感挺好的，挺细腻的\n\n屏幕音效：音质不错,1
2015,流畅倒是流畅，烫手不是假的,0
2016,绝了！翻动界面流畅平滑。我是轻度使用那种，所以耗电不快，一天一充。待机一晚上掉三格电。大小合适，非常适合女生用，颜值超高。没有划痕啥的，安全下车。,1
2017,这是买的第二个iPhone13，选的带AirPods版的，白色的机身非常好看，我觉得比蓝色的要好看点，升级了iOS15.1的系统，相当流畅，太喜欢了,1
2018,视频通话半小时，手机很烫。还不如以前用的华为手机。,0
2019,收到货不到十五天就降价了&hellip;&hellip;,0
2020,国产货yyds，10分推荐大家买，够便宜又划算，能拍出苹果的效果，性能杠杠的。,1
2021,买没一个月，就降价500？？？？？,0
2022,喇叭有问题，电量消耗快，相机不咋滴,0
2023,宝贝收到，迫不及待，iPone11高看耐用，支持：CDMA、GSM、UMTS、TD-SCDMA和LTE蜂窝网络技术、双sim卡·无限局域网、蓝牙、NFC和Gps，128GB足够用，6.1英寸主屏幕，LCD材质，支持无线充电，后置摄像头1200万像素双摄，续航最长可达10小时！拍照超广角好看自动对焦速度超快！很喜欢！,1
2024,上周买的，这周就降价200。,0
2025,用了几天非常好用，美观大方，以前曾经用过，三星现在更好了。,1
2026,刚用几天就有点卡，踩雷了,0
2027,买了一个星期不到就送耳机了这不是变相降价吗？,0
2028,包装完好我。送货快。活动买的。价格便宜。。外观漂亮。。手感非常好。。拍照也挺清晰。。够用两年了。。好。。。很好。。。灰常好。。。完美。。,1
2029,才使用几天，原装数据线无法充电,0
2030,一直是三星粉，从当年的p108，D608就喜欢三星亮丽的屏到后期note2，A8，note8不但喜欢三星的亮丽屏还喜欢它科技感，这款手机达到了一个新高度，我的note8用了三年多仍然很好用，直是内存不够才换上这款手机，新机器新的高度，愿三星不断发展，创一个又一个新高。,1
2031,运行速度：运行速度很快\n外形外观：颜值很高，手感很棒，女生太友好了，重量也很轻，可以减少手指压迫感\n拍照效果：自带的美颜功能，能轻松拍出好皮肤,1
2032,实话实说颜值是真高，从s8+到note20ultra，屏显一流，这是决定购买最重要的因素。,1
2033,首先，京东物流值得称赞，今天买，明天就到了，双十一买的，使用一个月，商品真心不错，，手机性能很好，使用流畅，过程中无卡顿无黑屏，相机拍照好看，nova这一系列性价比确实好。真心推荐购买，手机运行也很快高端大气上档次唯一不是五g但是目前来说也没啥用值得推荐,1
2034,线据线用几天就出问题了，找客服现在还没解决,0
2035,状态栏只显示五个图标，多了就显示不出，的把通知栏下拉才看得见，希望能改进,0
2036,手机收到了，比想象中的大一些，屏幕真是没话说，官方贴膜手感真是丝滑，眼睛都要怀孕了！,1
2037,很漂亮\n最满意：全曲屏很漂亮，摄像头像素也很高，拍摄很不错，嘿嘿对于女生来说有个好拍照功能会非常高兴。\n\n最不满意：价格了吧，感觉有点高了，还是期待能到四五千档位。\n\n做工外观：非常漂亮，实际体验一下才发现很精致，另外这次重量控制的很不错，不再是半斤机了。还有一个惊喜，摄像头突出很小，拿手里也不会觉得磕手。\n\n配置性能：这次屏幕提升挺多的，那个高频调光晚上用很舒服。\n\n系统流畅度：120HZ的刷新率，搭载鸿蒙系统运行速度很流畅。\n\n拍照效果：拍照提升太多了，真实感很强，取景框有惊喜，比原来好太多。\n\n其它描述：这手机各方面都挺好的，可惜了没有5g，但对我来说影响不大，还是很喜欢。,1
2038,手机今天收到了，感觉不错正在下载软件，非常舒服，非常流畅，总之没有失望物有所值,1
2039,正常使用没啥问题，系统的祖传bug依旧。\n打游戏比较烫火龙压不住。\n还是比较值得购买。,0
2040,手机怀疑是翻新机，刚开始用电池使用率太低，充满电，待机都待不了一天，而且待机还发烫。,0
2041,掉电掉好快，随便看下网页就掉那么厉害我买到假手机了嘛,0
2042,一星给京东，我8号买的，现在才到。手机用了再评价。,0
2043,第一次用华为手机，感觉真是不错，手感性能什么的都可以，真是一分钱，一分货呀，好的就是好，已经成为粉丝了，以后再买手机就你了,1
2044,**，刚刚买就降价200玩毛喔,0
2045,通信音质: 电话声音很大清晰。 其他特色: 骁龙8处理器很不错，温度也不会很高 显示效果: 显示很清晰。9p会更好一点 屏幕超级大，刚使用还不是很习惯，用久了就还不错。拍照 中规中矩能满足日常。只能说性价比拉满。,1
2046,买的第四个iqoo手机，一直喜欢这个牌子的，性价比高，打游戏爽，充电快，美中不足是没有无线充电，传奇版的颜值不多说了，很帅啊拿在手里手感也很好，很满意，有一个小问题，每次退出短视频平台的时候，都会吧播放的视频声音在响一下，不知道是不是系统的问题，总得来说非常满意,1
2047,次日就收到了，非常舒服，比我的那几款老华为手机好的太多了，要是支持5G就更好了。下单多亏选择六十六W充电，要不充电器都没有，这点很可惜。手感很好，反应灵敏，尤其指纹解锁特快，其他功能还没使用，先来个好评。,1
2048,别再京东买了快递给我提前签收一天双十二保价不能参与，京东为了自己的利益就压迫消费者，真是看透了，还不给处理，就说过时间了，那我不知道过时间了，为啥啊，不就是京东快递给我提前签收了一天么，那你给我联系快递的问题啊，推三阻四，避重就轻，比不过~是有原因的，投诉处理比京东快多了，垃圾平台，失望透顶，连带着对三星也失望了，撤出京东吧，~比这更好，不匿名，不是水军不是差评党，真实评论,0
2049,外形外观：外形炫酷，背面的宝马条纹很喜欢。\n屏幕音效：屏幕色彩饱和度很好，音效还没有试过\n拍照效果：拍照效果很棒，像素很高，夜晚拍摄效果也很好\n运行速度：运行速度快到极速\n待机时间：今天刚到，待机时间后期用过待评价\n其他特色：充电器是我用过分量最重的，闪充,1
2050,真的拉胯，打几局王者就烫手，然后充电就充不进去，游戏掉帧闪退，冬天还好，20多度天气就不行了，发烫掉帧闪退,0
2051,待机时间：电池耐用，非常强悍！\n拍照效果：拍照清晰，视频跟电影似的\n屏幕音效：屏幕太完美了，这个全面屏大爱，显示清晰，色彩饱满！\n运行速度：手机运行更没得说，运行流畅完美，很值得购买！,1
2052,手机网特别不好，贼不好,0
2053,第一个用的还是小米4，几年之后再用到12，小米给我的一丝丝好感当然无存，没有买的千万不要再选小米，就是个坑货，比起我用了4年的荣耀mg2都差劲，才用了不到一个月就出现卡顿，闪退，上网速度慢，垃圾的一匹，时光倒回，绝不再买小米任何产品,0
