,comments,score
5838,我简直服了，支持国产，看着这款手机评价不错，没想到刚用几天就送话筒给别人打电话都听不到。一个人吧还能理解，每个人都说听不清，客服来一局让去检修。我买了不到一个礼拜的机子就让我去修。搞笑,0
5839,这可真是一部好手机   指纹的位置 白色背景下有个白色的方框,0
5840,外形外观：很漂亮，紫色挺特别的\n拍照效果：效果不错挺清晰的,1
5841,收到货之后发现~便宜三百多，马上联系客服退货，差一百左右我就不退了，我是穷人，差太多不好接受,0
5842,外形外观：很漂亮 支持华为\n屏幕音效：显示清晰 音质清澈\n拍照效果：简直无敌\n运行速度：首屈一指的快,1
5843,对比了13后，我还是决定买12。一便宜二同价位我可以买个大内存，孩子上学后各种作业打卡，我的8P实在不够内存了。白色真的绝美，使用感超好，完全没有网上说的各种问题。我平时不打游戏，耗电也不是很快，像素也提高了不少。买电子产品，上京东就没错~,1
5844,大小合适，屏幕也挺清楚，系统设计及使用太过垃圾，关于如何截屏的相关说明及操作方法只有猪才会想得出，三星销量说明其产品确实不适合中国，国产手机的使用感受要好很多。购买的朋友可先了解一下S21如何截屏再做决定吧,0
5845,我作为一名消费者来说，不可能去问商品是否有数据线以及充电器耳机等手机配备物品，如没有，看能不能提前告知?,0
5846,哎，一言难尽了。你们懂得，,0
5847,没有任何赠品，没有耳机也就罢了，转化器都没有,0
5848,拿到这款手机的时候特别兴奋。我以前都用苹果，后来换了华为之后才体会到国货的伟大。性能真的是好，运行速度快，而且双十一活动买来更优惠,1
5849,外形外观：买的蓝色，非常好看，很喜欢！本来要买华为mate40，但是本人对屏幕要求高！刚好小米11及时发布！各方面都不错！而且特喜欢小米应用都可以双开！我需要这个功能！小米11正是我需要的！非常赞！28号10点付定金！1号零点支付尾款！上海发货！本来显示2号到，通常上海到我这一天肯定能到！不知什么原因，充电器发出，手机一直显示打包状态！找客服沟通了，3号到货也是很不错！\n屏幕音效：屏幕拿到手感觉像遮了一层纱，问了客服是不是膜的问题，客服回答的也不清楚，让我撕开膜看看，后来撕开看了，发现是膜的问题，膜不通透，害我一开始以为屏幕就那样。屏幕还是挺好的，原厂膜废了。\n拍照效果：我不在乎拍照效果，因为我好几个手机，不过这个夜景很喜欢，晚上也可以给宝宝拍到清晰的照片了！赞！\n运行速度：速度很流畅，好！\n待机时间：不玩游戏，半天耗电30%\n其他特色：这是一款我想要的手机！很棒！,1
5850,手机很好的～给家里人买的～也是开机激活步骤，很多，家里人年纪大了，也不会整，开视频教了好久，也没弄好，最后让我妈，去手机维修店里，弄的～建议那个开机激活步骤能不能简化一些，望采纳～,1
5851,外形外观：设计的还是比较漂亮的，而且颜色搭配的完美\n屏幕音效：屏幕分辨率和色域很棒，高清耐看又舒适\n拍照效果：很nice，自带滤镜效果美美哒，景色渲染的很逼真，喜欢?\n运行速度：8+128够用了，流畅的很\n待机时间：待机一上午没得问题，快充也很给力?,1
5852,搞不懂为什么要用骁龙的芯片处理器？\n火龙我是见识到了！\n将近五千块买了一个暖手宝！\n麒麟赶紧回归！\n华为p系列最垃圾，不接受任何反驳\n以前用过p20卡得一批，现在以为p50会有所好转，体验感差到极致！\n华为mate系列不搞曲屏就好了！\n直屏多好！,0
5853,苹果转三星，note20U不能买，卡，网络经常断。面部识别经常识别不了。写评论这会儿就卡住几次。郁闷郁闷，用着不爽，真心没有苹果好用。后悔啊后悔啊,0
5854,外形外观：手感非常好，一只手就能握住，大屏用多了，还是小屏用的舒服\n屏幕音效：屏幕显示很清楚，音质也很好\n拍照效果：刚才试了一下，可以，反应也很快\n运行速度：我选的是12G的，多开应用也没有问题\n待机时间：待机时间还没有试过，应该不会有问题,1
5855,属于neo5升级到8，目前手机体验良好，骁龙888发热量很高，这部手机对比三星s21ultra发热量控制的好的多，虽然可能对比865的机器多少还是有点暖，但是888能到这种程度我觉得已经不错了,0
5856,没有充电去器，大家都觉得正常么？我一直觉得手机和充电器是标配，现在充电器要重新买，我可以接受你手机再贵100或则200元，但是我不接受没有配置充电器，本来要退货的，但是看着没有差评觉得要来补一个！！！客服态度也很差，爱答不理的！,0
5857,更新了吗13以后，手机待机发热，卡顿，下啦都卡顿，不流畅，真的是无语了。反向很更新系统，真的后悔用小米了,0
5858,手机没有快充设置。。。,0
5859,拍照效果：效果很好\n待机时间：电量实足\n运行速度：玩游戏好嗨\n其他特色：手机上手感觉不错，挺漂亮得。,1
5860,建议不要买这种手机反应迟钝，打王者人机都卡不成样子的,0
5861,不知道是什么情况用了不到一星期充电器就烧坏了，打游戏也没有充电，而且中间还有断流现象，有点搞不懂,0
5862,非常好，重回经典苹果4s时代，拿上手非常有质感，很不错，从苹果3gs到苹果12max，都非常好用，又买了一个12给老婆，老婆非常喜欢，颜色不错。期待苹果十三香！,1
5863,外形外观：设计感十足\n屏幕音效：必须好\n拍照效果：杠杠滴\n运行速度：十分到位，吃鸡小游戏希望运行\n待机时间：必须点赞，哈哈哈完美一天使用\n其他特色：价格也很亲民,1
5864,昨天刚买今天就便宜一百块钱，人傻了。,0
5865,很喜欢小米12，大小合适，单手操作毫无压力，分量也轻，握感舒适，电池容量4500我也满意。艺术品！,1
5866,好多bug！刚开始还好越用越卡！,0
5867,这个东东玩不起啊！31到货用到九月二号翻车虽然说重启手机好了，就是不知道下次会不会爆炸！慎买慎买,0
5868,高通888，2k屏幕，120HZ非常流畅细腻，拿到手后立即更新了MIUI12.5系统，手机手感非常好，套装版有充电器。\n不过这块屏幕非常费电，目前正常使用一天充两次电，期待进一步优化。,1
5869,从下单到收货用了半个月 还好今天到了明天回家了 我看他寄过来谁收  包裹被摔过包装瘪的  包装过于简陋 一摇哗啦啦响,0
5870,双十一期间买完就降价，没有诚信可言！,0
5871,市场价格浮夸？？？买了一个月，同款降价800多，3600的手机，现在2899，这也太扯了，跳楼都不是一个速度，之前还一直买小米，这次太扯了。,0
5872,外形外观：曲屏设计，大屏的感觉，视野很好，没黑边，观影效果好\n屏幕音效：屏幕有冷暖色，音效很立体\n拍照效果：非常好，夜景也很棒\n运行速度：挺快的，不卡顿\n待机时间：很长，充电速度也快，待机时间也长\n其他特色：曲屏设计真不错,1
5873,一年前帮爸买了S20FE，性能很不错，就是感觉尺寸大了点，今年出了S22，6.1英寸大小适中，618活动期间果断入手，用了之后感觉拍照更清晰了，爸爸这次感觉很满意。,1
5874,掉价真是快，且买且珍惜，,0
5875,一直用三星手机\n屏幕还是那么惊艳\n整体非常棒,1
5876,自动重启，无法解决，第一次差评,0
5877,外形外观：星空色，外观给我一种很惊艳的感觉，特别是星空色，搭配上这个颜色简直绝了?\n屏幕音效：双喇叭扬声器很nice?\n拍照效果：拍照、录像效果可以说是非常好?，直接把我之前那个Max秒杀\n运行速度：A15速度还是很快的，加上iOS15的加持，手机很流畅\n待机时间：续航方面相对比12 提升了很多，满电玩了3小时吃鸡还剩40多电量 还是非常不错的?,1
5878,触屏灵敏度很好，拍照像素很清晰哦。。厚度可以，非常美,1
5879,很不错的手机，挺薄的，用这很流畅，还送了副运动蓝牙耳机，外形很漂亮，拍照效果很棒,1
5880,这绝对是怎么最后一个三星手机，在信息如此敏感的当前，三星绝对是一股逆流~~不同意信息传输到外国就不让用，这还是国行手机吗？最恶心的是想退货都不成，哎，悔不当初呀，也劝各位想买三星手机的，一定要看清楚了,0
5881,外形外观：维沃系列手机外观设计越来越出彩。高大上的感觉了，流光溢彩的非常漂亮。\n屏幕音效：屏幕大小合适，色彩艳丽不失真，清晰度好评。音质音效增强，高音不破低音婉转。\n拍照效果：相机像素高，拍出照片清晰度不错，细节方面处理得当。\n运行速度：入手的高配置版本运行速度没的说，自然不卡顿，页面游戏秒开。\n待机时间：大容量电池续航能力强，充电速度快，边充边玩游戏尽兴。\n快递次日达！点赞,1
5882,外形外观：四曲面屏，非常带感\n屏幕音效：屏幕太香了！这是特意使用了3天后说的，色彩，流畅度都是一流的\n拍照效果：拍照杠杠的，有很多待开发的功能\n运行速度：12＋256，轻易流畅无卡顿\n待机时间：4600毫安，正常使用一天一冲，和平精英玩了3个小时，耗电40％，供参考\n\n其他特色：摄像头很有设计特色，不过，有点丑哈哈,1
5883,对产品又能有&ldquo;先入为主&rdquo;的观念。\n经过一段时间的使用，本机确实符合玩游戏或不玩游戏的所有人。除去不差钱的主，3000元预算以内的机主有福了！\nIQOO neon5性能真是全面，屏显、拍照、音效都无可挑剔，对得起这价格！\n玩游戏体验比大部分贵机还优秀！\n用机半月有感！,1
5884,心爱的手机，真的一开始感觉不如8Pro配置强劲，但是我游戏党实在用不了曲面屏，拿到手后真的很激动，从开包装开始我发现iqoo真的用心了，精致的包装，丝滑的屏幕手感，高亮饱满的屏幕显示饱和度，超级的充电速度，让我感觉这次换机太值了，加油iqoo，加油中国！,1
5885,用了一个月就开始有些卡 而且降价很快刚过了一个多月就降价了,0
5886,买回来就出现问题，寄回去给我维修了，不给换不给退,0
5887,不管手机怎么样。\n才买两天都降价，还申请不了售后价格，,0
5888,好几千块钱的手机就用个防水袋给我装着？连个箱子都不给我装一下，就直接装个防水袋，这么草率，大促也不用这样子吧，京东的包装真的越来越差了，真的差评,0
5889,老公送的礼物，外观很满意，性能好，运行速度很快，放电影，音效也很好，配合着快充充电器，充电速度简直是超快！不到40分钟，由17到100！双十一期间，送货速度也是超快！用用再看！,1
5890,买来两个小时，手机自动关机两次，而且还卡在三星开机画面动不了，客服让我去售后，气死我了，买来两个小时的垃圾玩意，三星真是越来越垃圾了,0
5891,声音很小！到手感觉不想用的感觉！,0
5892,无服务，信号比较差，不建议购买，等14吧，,0
5893,刚买十天就降价了 降价600 还不给保价 考虑好再买,0
5894,用了一段时间，感觉各方面都挺好用的，屏保解锁刷脸敷着面膜睁眼都能识别，指纹解锁经常一星期后的样子就识别不了，重新入录入指纹后又能好用，也不知道是不是我不会设置还是什么问题。,1
5895,等待了整整一星期！心心念念的小米11终于到手！这是我2020年买的第五部小米手机！到手第一时间开箱，第一感觉四曲面非常惊艳！握持手感非常棒，手机分量恰到好处即有质感又不会厚重！2K120HZ屏显示非常细腻！立体声双扬外放声音清哳饱满，音质非常棒！刚拿到手机运行的MIUI12，感觉非常丝滑流畅！一会试着升级一下系统，后续再来追评！,1
5896,外形外观：苹果手机也用过从5s，8系列，到现在的11，拿到手以后被这个绿色深深吸引，不张扬也不低调，感觉刚刚好，手感也很棒，6.1的屏幕拿在手里刚刚好，物理按键一直是自己喜欢的，这次将开关键设计变大，更加符合使用者日常操作。\n待机时间：待机时间很不错，放了一个晚上基本没有掉电，而且用了一天，现在还有72的电，虽然没有一直使用，但也在看视屏，感觉还不错。\n其他特色：我呢不太喜欢大手机，记得6.1尺寸挺大的，但是拿到11以后感觉并不大。这点我非常满意。\n运行速度：速度那是没话说，一级赞。,1
5897,必须写下追评，这是购买京东自营店最糟糕的一次服务，在交货时从不告知我怎么在平台设置价格下跌的提醒，作为普通的消费者也不可能为了价保天天盯着手机看它的价格波动，但是很巧的是，我这次购买的手机在价保期限内就发生了五百元的价格下调。我在价保期满后第二天上网准备再购买时发现此情况，于是和京东沟通，它们承认在价保期内发生价格下调是事实，但没有赔偿的义务。后多次沟通，说给我一张300元消费券，我不接受毫无诚意的处理方式，以及转嫁责任的态度，所以请大家务必提高权利意识，京东所谓的价保是玩虚的,0
5898,新一代旗舰，骁龙888的处理器，散热压得住，王者荣耀kpl比赛用机，手感也很好，很轻薄，加上120w快充10分钟充70%屏下压感也好用，调好屏下压感，王者可以直接秒换装，性价比也高,1
5899,Apple iPhone 12 是一款5G 全网通双卡双待手机，收到的包装非常厚实，并且有专用封条。它的紫色机身非常好看，机身也很轻薄，手感好，配置高，性能强，响应速度快，系统非常流畅，体验不错！,1
5900,手机不耐电送的东西也没用,0
5901,黑色好看，后面镜头像两个大眼镜，特别的精神！手机音响效果不错，相机更是没得说，棒棒的！,1
5902,服务太差，7号收到的货，20号降价了，就不能申请保价,0
5903,屏幕音效：不错\n拍照效果：很好\n运行速度：还行\n外形外观：外观好看,1
5904,外形外观：很好看，拿在手上刚好\n屏幕音效：清晰明亮\n拍照效果：不错\n运行速度：还可以,1
5905,手机真不错，性能杠杠的！现在买华为手机都靠抢的了。华为还是挺牛的，手机很喜欢，京东快递快，服务好！一直在京东买东西，感觉挺好！,1
5906,用了半个多月才来评价的，这手机很不错，本人不玩游戏。骁龙870应该算是次旗舰的最强处理器了，用三年应该没问题。拍照还有光学防抖，66w瓦快充半个小时充满电，120Hz的刷新率，用了几天再也回不去了。屏幕亮度高，还有双扬声器！,1
5907,刚买完就降价啊 多花了400块钱?,0
5908,不好什么都没带就一个手机什么东西壳,0
5909,1号到11号降了500，厉害,0
5910,手机外包装盒有破损。,0
5911,外观很漂亮，iphone有一点厚，游戏运行也不错，信号有一点弱。其他都不错，真心评价。值得拥有 拍照效果：很清晰的 显示效果：色彩很好，很柔和。 电池续航：电池不错 运行速度：很快的,1
5912,商家服务真的垃圾，就会推卸责任，不解决,0
5913,买来都是灰尘 现在退货也没人上门取货 什么情况呢,0
5914,什么叫无理由退货，根本,0
5915,外形外观：小巧轻便，质感好\n屏幕音效：分辨率好，清晰\n拍照效果：拍照清晰，好看\n运行速度：运行速度快\n待机时间：待机时间长\n其他特色：不发热不发烫，特别棒,1
5916,4月12日买的手机，承诺送的京东E卡5月份都还没有到账上。忽悠人。,0
5917,颜值高，轻巧很适合女生使用\n外形外观：无敌\n屏幕音效：一如既往\n拍照效果：惊艳 特别是视频模式\n运行速度：流畅\n待机时间：可以使用一天\n其他特色：大小合适 携带方便,1
5918,真不容易，昨天等了一天，没人派送。新机试用中。爱回收挺专业啊，很认真，虽然又补了790，拿到新机还是很开心,1
5919,一个手机搞了一个月都没退掉，我也是醉了，手机从换货到退货申请没有更改，然后客服不管你有没有时间接电话，导致不是没接上电话，就是不同客服重复和我确认问题，到现在还没解决问题，如果等着用手机那岂不是一个月都没有了？还好退货的同时又订了一台手机，不然耽误我多少时间？,0
5920,手机收到了，用了几天才来评价，手机很容易发热，,0
5921,618过后还用券来个降价 还不能价格保护？,0
5922,外形外观：刚好合适\n屏幕音效：声音有立体声\n拍照效果：很清楚，比之前用的好多了\n运行速度：一个字快，不卡顿\n待机时间：一天没有问题,1
5923,红色手机配上苹果的材质和外型，真是不要太好看了，红的很高级，一点都不会感觉到俗气，小姐姐们都可以尝试一下这个颜色哦！这家苹果自营店很靠谱，我所有用过的苹果产品都是在这里买的，绝对全新正品。再来说说这13，真的深得我心，拿在手里很有感觉，我喜欢这棱角分明的设计，之前用的11就感觉有点厚，并且哪里都圆乎乎的，不太喜欢。5G手机，双卡双待，其他就不用多说了，一如既往的好。,1
5924,"心心念念等了很久的p50,终于到手了，京东发货比官网还快，29号下的单，30号早上就到了，这个速度真棒，刚好能让我在国庆期间用到手机，p50质感真不错，又轻巧，很适合我们女孩子拿！我用我的老手机拍的照，所以下面的照片有点糊，不影响p50手机的外观美！",1
5925,新机回来，没两天后面就 起气泡???,0
5926,用了一个月，感觉很好，这代的续航算得上很好的，长时间用的话一天一充，用的少的话两天一充也没问题。\n就是包装没有塑封，感觉很意外。,1
5927,真的好容易发烫 我都没玩游戏就拍了会儿照就开始发烫 66w快充像假的一样 我p20的充电器和线下官方店买的66w快充充电速度差不多,1
5928,看视频发，热通话发热，耗电太快,0
5929,质量有问题，根本无法开启数据,0
5930,爱奇艺视频软件一直闪退好多次 看视频 发烫严重 充电要40分 太慢了 差劲,0
5931,外形外观：就是冲这直角边框才会选择12，实在是太对我胃口了。\n屏幕音效：这立体音音效强的一。\n拍照效果：超广角也支持夜景模式了，很强。\n运行速度：a14地表最强移动端处理器。\n待机时间：待机时间很长，具体一天能用多久还没时间体验感受\n其他特色：iOS地表最强,1
5932,手机怎么样先不说，反正再买小米首发我就是狗?,0
5933,玩个王者荣耀吊针掉的我卸载游戏我真不知道这台手机有什么。还最高配置真**垃圾而且联系客服。她叫我卸载了，再安装，我想笑啊不是手机的问题吗？为什么是游戏的问题，还叫我卸载王者，我真想笑。我之前那台iqooneo3都没有那么垃圾真的服了,0
5934,关键是有时候放歌自己就关了然后又开又关我把后台清了重新开都没用,0
5935,这次换手机果断的支持华为\n外形外观：外壳是炫彩的 超级好看\n屏幕音效：弧形屏幕设计 拿着手感舒服 屏幕显示效果好\n拍照效果：多种摄像头能任意切换 像素清晰\n运行速度：流畅不卡顿 非常满意,1
5936,外形外观：白色太好看了，美丽极了\n屏幕音效：屏幕分辨率显示屏都很喜欢。音效也很棒\n拍照效果：拍照很清楚一亿像素确实挺好玩\n运行速度：运行速度更是厉害。一个字诀了。\n其他特色：摄像头独特，识别度很高,1
5937,手机收到好几天啦 特别好用 系统特别流畅 每买小米的产品都激动万分 这次也不例外 2K屏幕真的很惊艳 很清晰 大爱小米 大爱国产,1
5938,才买十几天就降价了，亏300,0
5939,这玩意，打个麻将直接死机了,0
5940,买了有一段时间了，之前的手机太卡了，内存小，特意选了一个内存比较大的，用了这么久觉得性价比还是很高的，像素也较高，总体来说还是比较喜欢。,1
5941,听筒声音怎么调都不行，总是很大，调到最小，也会比较大，需要在去按音量键，过于麻烦,0
5942,首发第一批定金买的，第一时间就付了尾款，发货还比较快，快递很快，第一时间就收到。红米k50没有让我失望，外观还是体验都很好。强烈推荐pro版本,1
5943,外形外观：颜色非常漂亮，非常有气质，用起来真的很舒服\n屏幕音效：音效，屏幕素质特别好\n拍照效果：非常清晰，华为没得说\n运行速度：非常快，没有卡顿\n待机时间：还没测试过\n其他特色：不必太纠结5G，真的用起来很舒服。,1
5944,外形外观：非常喜欢\n待机时间：不到半个小时就可以充满 待机手机特别长\n运行速度：很快,1
5945,很好 大小正好 屏幕分辨率非常清晰  一次成功的购物体验,1
5946,就事论事。手机硬件可以，软件一般，甚至不如华为荣耀的软件。各位自行考虑吧！vivo的客服也是垃圾。,1
5947,没有充电器，华为越来越坑。,0
5948,外形外观：特地选了紫色的新款很喜欢\n屏幕音效：屏幕没有什么大问题，音效也是苹果一贯的音质\n拍照效果：拍照效果挺好的，没啥问题\n运行速度：比较流畅，比我的8流畅多了\n待机时间：待机时间ok,1
5949,运行速度：第一次用三星手机，运行速度非常快，外观也很精致，除了电用的有点快，其他都很好,1
5950,手机外观和手感真的超好看，超适合\n搭配最新的三星E5发光材质的屏幕，所有应用播放和运行画面真的超级流畅清晰\n新骁龙8gen1性能直接拉满打游戏，温控也表现得很好，帧率开120帧打团也不会掉帧，看视频看电影画面清晰流畅，5G下载速度是真的快\n再配上5000万的后置摄像头，真的超级清晰，照亮你的美，播放音乐，声音很立体很清晰，很宽广，没有任何一点杂音，电量也维持得很足，打游戏什么的一天一充就完事，配上120W闪充真的十九分钟直接满电再战\n新一代IQOO9真的值，拿出来特别有辨识度，买给老婆真的超喜欢，性能铁三角，配的上一代神机,1
5951,发货很慢。到了不满意不能退货。很多捆绑软件。有些app不能下载，激活了就不能无理由退货，不开机怎么知道手机好坏，不激活不能进入页面！体验很差！,0
5952,国行***绑定一堆***软件还不能卸载,0
5953,1.发货到新疆，因为疫情原因时间比较长，可以理解\n2.快递没有送货上门，送到了小区商店里，但是经过电话沟通后送货上门了\n3.手机本身比较满意，充电速度非常快，256g的内存非常舒服，手机都速度也很快 ，视频质量也很好～\n4.尤其是按键声音特别舒服\n外形外观：外观形象比较满意,1
5954,外形外观：满意，握感跟iqoo7差不多，后镜头凸起比较高反而觉得很好看没觉得特别突兀！\n\n运行速度：流畅度很好，热量还可以，跑安兔兔960万+ 测试途中42度\n待机时间：因为充电速度很快，待机也就可以说无限吧，应该说掉电速度挺快。可是充电速度太感人！\n其他特色：原厂膜跟壳子非常好\n屏幕音效：音效感觉比iqoo7更好，比neo5活力板好太多了！,1
5955,新机刚拆封就有磕碰，后封机，真差劲啊,0
5956,上午下单的，晚上就拿到了，外观白色很好看。但是比起冰麒麟，骁龙发热还是挺明显的。立体音效很赞。希望骁龙用久了不会卡,1
5957,外形外观：外观还可以\n屏幕音效：屏幕很棒\n拍照效果：成像素质够用\n运行速度：很流畅，期待日后使用\n其他特色：性价比可以，充电是真快\n待机时间：待机时间勉强一天，快充给力,1
5958,一直是小米的粉丝！最近折腾的有点多，11pro mix4，感觉有点大。12的握感非常棒，大小正合适，素皮手感更不用说！操作系统更是顺畅，是自己想要的那种风格，到货也很快，上午下单，下午就到了！谢谢店家，服务五颗星！,1
5959,手机垃圾发热卡顿死机。申请售后上传手机死机视频尽然找不到视频、评论上传视频能找到,0
5960,其他特色：官方售后态度不好,0
5961,手机机身有脏物，不是全新机，花了4399买了个二手，有毒吧，收到给商家发信息都是机器人回复，不靠谱，不建议大家购买,0
5962,辣鸡手机玩游戏王者qq飞车经常按了没反应像死机一样,0
5963,外形外观：外观超级好看，单手握持刚刚好，粉色很惊艳。\n屏幕音效：四边等宽，边框超窄，色彩显示完美。\n拍照效果：本人不怎么拍照，感觉还不错。\n运行速度：纵想丝滑。\n待机时间：不怎么玩游戏，一天够用。,1
5964,刚买了几天就降价了，还保价6.18，6.18不到就变价几次，气死了,0
5965,手机不耐电送的东西也没用,0
5966,态度也不好，让他给点钱他让我寄回去。那不嫌麻烦。,0
5967,120w充电大概20分钟就充满了，用了一个多星期，差不多一天一冲即可，续航很棒。双杨声器，听着音质很不错立体声更有感觉了。总之很满意，2k屏幕，120快充，大电池，立体扬声器，很戳我点，拍照嘛能拍就行\n外形外观：手感不错\n拍照效果：还可以，挺清楚的，，像素高,1
5968,好漂亮呀，相机也很给力，真的好喜欢手感超棒，曲面程度刚刚好\n外形外观：外观很漂亮，大气！还不蠢，好看，大镜头，美的就像姑娘的大眼睛\n屏幕音效：屏幕特流畅，很跟手！舒服\n拍照效果：拍照没的说呀，像素打底，信心满满\n运行速度：根本不担心卡顿，12+256太够了,1
5969,刚买就降了900。大家还是等等活动吧&hellip;&hellip;,0
5970,非常喜欢华为，就是曲面屏太多了，也就这款屏喜欢了\n外形外观：好\n屏幕音效：好\n拍照效果：好,1
5971,保价已解决，京东平台没得说，给五星。续航是手机的事，用用看,0
5972,本来从从r9开始一直从的oppo，直到2020年，765处理器的reno5都卖到3700了，最后一次入坑，也终于在今年弃坑了。\n\niqqo9还是很满意的，刚上手一天，实际实用中掉电比较快，而充电没有宣传中给力，后续追评。,1
5973,爱了爱了yyds，真是太流畅了，一点都不输其他手机，尤其比某果还要非常厉害好用,1
5974,手机总体来说还好，屏幕比较惊艳，拍照非常清晰，比我之前的米好多了，无愧机皇，但怎么就感觉缺少一中惊喜感，拿到手机很平淡，开箱平淡，开机激活平淡，使用也平淡。,1
5975,外形外观：直屏好评\n屏幕音效：屏幕完美，感觉比标准版看起来舒服\n拍照效果：很少出去，还没去拍，室内看着还行\n运行速度：确实发热很少，性能不用怀疑\n待机时间：电池耐用\n其他特色：游戏杠杠的！,1
5976,22号拍下今天收到了，快递效率高，收到产品期待打开看了很惊艳。尤其背面。喜欢直板机。电源适配器好重。不愧是快充。\n外形外观：不错\n拍照效果：一亿像素也不错\n运行速度：很快,1
5977,看了好多次苹果，还是下定决心买了、用了一个礼拜了、没什么问题，打游戏也没那么烫，电池续航都还行，就是之前用的手机撑不住啦，我是从安卓换的苹果，外形美观，系统流畅程度真的没得说用起来真的舒服，拍照也很赞，音效也很棒，真香,1
5978,差评，发货发错地方了，跟客服联系一直拖拖拉拉，也没给我解决问题，也给京东打电话，一个个都在拖时间，从星期天到现在，机才到我身上，而且还要我自己承担运费，明明自己寄错地址了,0
5979,外形外观：十分漂亮\n屏幕音效：效果不错\n拍照效果：格外清晰\n运行速度：特别流畅\n待机时间：正常够用\n其他特色：大小正合适，一个手正好握住，运行各种软件特别流畅，相机拍摄也很清晰。,1
5980,屏幕是最满意的，非常漂亮\n充电很快，发热可以接受\n上半年最强游戏手机了,1
5981,商品体验很差，电池虽然5000感觉还没华为4000的耐用，图片是使用过程中关闭小视屏，卡在屏幕上，只有关机才有用，这是什么鬼呢，另外重启非常慢，近3000块钱手机，只能交智商税了！,0
5982,外形外观：银迹上手效果非常靓\n屏幕音效：2K屏非常清晰、细腻，看视频画质和音效不熟苹果手机\n运行速度：游戏非常流畅，不愧是红米旗舰\n其他特色：120W秒充，再搭配5000毫安大电池，又快又持久，性价比超值的手机，推荐购买,1
5983,6.18买的通话有很大的杂音，于是申请换货，结果等了一个多星期，等来的还是原来的手机,0
5984,失望透顶，这手机实在是垃圾发热发得都可以煎鸡蛋了，实测充满电4个小时不玩游戏的情况下，掉电60%接电话烫脸你敢信？？？没运行几个程序得情况下，手机@狂掉电，而且关键是既然会掉帧！！！！！出牌都卡！！！！还不如一千多的国产机，真的辣鸡，永弃三星,0
5985,太差劲，赠送充电器，就是噱头,0
5986,机皇就是机皇！手机很不错！使用了5天来评论的！一打开包装，发现前后都贴了原厂膜！质量非常好！\n外形外观：非常不错！\n屏幕音效：非常好！\n拍照效果：非常好！\n运行速度：非常快！,1
5987,手机发热严重，系统卡顿，售后服务非常差，宁愿亏钱也不用这个烂手机,0
5988,和媳妇一直用三星，从S6到S21，三星手机屏幕真的是好，外观也很漂亮，手机只有买三星，价格也不贵，世界顶级！运行速度也很快，不发热，全网通5G，完美的一部手机&hellip;&hellip;就是没多久就跌价100元，早买早享受?,1
5989,一直都是这个牌子的手机好用流畅机身颜色是我最喜欢的，收到啦，高端大气上档次，用了收弧设计，手机的手感体验很不错。显得灵动小巧轻薄，拿在手里感觉很不错哈，下载软件速度也很快，运行也很流畅支持！手机用了一段时间了，真的是非常喜欢，很有手感，这颜色买回来没有让我失望特别好看，高端大气，拍照效果也不错，很清楚，通话声音很大，而且特别表扬的是充电超级快一直用刷一天没问题，非常喜欢。我用了两天了，声音清晰，性价比高。屏也清晰。通话音质清晰。外观好看。电池续航时间耐用，特别喜欢一款手机。前摄还是还有悬浮得，特别高级，方便，特别实用的一款手机。\n，颜色也好看手机收到用了两天了，真的是很不错，性价比很\n高，拍照效果一级棒，前置很清晰，后置夜晚模式也很清楚，拍出来很漂亮，显示效果也还不错，电池很好！可以！,1
5990,手机外观不错，充电很快，但是耗电也挺快，\n运行速度：流畅  \n\n但是不建议大学生购买，尤其是学校有跑步任务的，比如步道乐跑之类的，可能是GPS问题吧，也有可能是我不会设置，跑步轨迹记录有问题，两公里的路程只记录了1.3公里。,0
5991,挺差劲。没到半个月卡顿。甚至不如前两年2000的荣耀V30流畅,0
5992,手机每隔一周相机就不能用了，得恢复出厂设置,0
5993,没心情，刚买完就降价，又没有补差价,0
5994,不好买完3天降价100也不给补差价，客服没人回话！,0
5995,用了一段时间才来评论，手机质感很好，单手操作很顺畅。\n主要是用来日常，不怎么打游戏，所以感觉也还不错，电池一天没得问题。,1
5996,真**垃圾 卡死人 ***,0
5997,电池续航也还可以的，可以用蓝牙耳机来录像的时候收音，这个对拍vlog的up主真的很方便,1
5998,手机和充电器头分开发，手机都到了#几天了，充电头还没发货，客服态度很差，,0
5999,非常喜欢的超高颜值\n不怎么留指纹 可自定义空间非常大,1
6000,手机性价比超高，等618，双十一再买很合适\n外形外观：非常美观漂亮\n屏幕音效：屏幕分辨率清晰音效清晰流畅\n拍照效果：拍近景和远景都很清晰，夜景也不错\n运行速度：非常快。,1
6001,这款手机真的没得说，处理器太强了，外观也设计的非常好，打游戏如虎添翼，真的非常值得入手！,1
6002,买这款手机我已经下单了，又接着又询问了解决问题，各种推脱客服，问他有充电器吧，就担心没有，客服明确告诉我，说下单即赠送充电器，然后手机到货了，已经用了两天了，发现充电器还没来，就又询问客服，被告知没有，我真无语了，我当时询问你们了，现在又推卸责任，各种推脱，对你们京东客服太失望了，不为用户解问题，,0
6003,现在好了，老婆在用，还行吧 就是信号差了点，王者荣耀都卡,0
6004,物流到的很快，转天就到。准备送人，试了试，解锁很快，自己安装了壳，调试了一下，感觉后面有点发热，第一次买小米，希望好用。,1
6005,直接卡在这儿了，才买来就卡这儿了?,0
